29.9168,29.9168,29.9168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9177,29.9177,29.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9196,29.9196,29.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9248,29.9248,29.9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9392,29.9392,29.9392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9776,29.9776,29.9776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0742,30.0742,30.0742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3035,30.3036,30.3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8183,30.8186,30.8187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9112,31.9117,31.9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0688,34.0696,34.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8359,36.8371,36.8374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9656,37.9669,37.9673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7519,36.7531,36.7534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9752,33.9759,33.9762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8828,31.8833,31.8834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8184,30.8186,30.8187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3108,30.311,30.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.081,30.0811,30.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9821,29.9821,29.9821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9417,29.9417,29.9417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.926,29.926,29.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9201,29.9201,29.9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9179,29.918,29.9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9169,29.9169,29.9169,
29.9169,29.917,29.9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9179,29.9179,29.9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9198,29.9198,29.9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9251,29.9251,29.9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9399,29.9399,29.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9792,29.9792,29.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0777,30.0778,30.0778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.311,30.3111,30.3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8333,30.8336,30.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9394,31.9399,31.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1185,34.1193,34.1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.909,36.9102,36.9105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0475,38.0488,38.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8242,36.8253,36.8257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0238,34.0246,34.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9105,31.911,31.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8331,30.8334,30.8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3183,30.3185,30.3185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0846,30.0847,30.0847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9838,29.9838,29.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9425,29.9425,29.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9263,29.9264,29.9263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9203,29.9203,29.9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9181,29.9181,29.9181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9171,29.9171,29.9171,
29.9171,29.9171,29.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.918,29.918,29.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.92,29.92,29.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9255,29.9255,29.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9407,29.9407,29.9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.981,29.981,29.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0816,30.0817,30.0817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3192,30.3193,30.3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8497,30.85,30.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9703,31.9708,31.9709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1729,34.1737,34.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.989,36.9902,36.9906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1371,38.1385,38.1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9033,36.9045,36.9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.077,34.0778,34.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9408,31.9413,31.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8494,30.8496,30.8497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3265,30.3267,30.3267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0885,30.0886,30.0886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9856,29.9856,29.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9433,29.9433,29.9433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9268,29.9268,29.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9206,29.9206,29.9205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9182,29.9183,29.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9172,29.9172,29.9172,
29.9172,29.9172,29.9172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9182,29.9182,29.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9202,29.9202,29.9202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9259,29.9259,29.9259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9416,29.9416,29.9416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9829,29.9829,29.9829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0858,30.0859,30.0859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3281,30.3283,30.3283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8676,30.8678,30.8679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.004,32.0045,32.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2321,34.233,34.2332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.076,37.0772,37.0776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2345,38.2359,38.2362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9893,36.9905,36.9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1349,34.1357,34.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9738,31.9743,31.9744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.867,30.8673,30.8674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3355,30.3356,30.3357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0929,30.0929,30.0929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9876,29.9877,29.9876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9442,29.9442,29.9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9272,29.9272,29.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9208,29.9208,29.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9184,29.9184,29.9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9173,29.9173,29.9173,
29.9174,29.9174,29.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9183,29.9184,29.9183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9205,29.9205,29.9205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9263,29.9264,29.9263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9425,29.9425,29.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.985,29.985,29.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0904,30.0905,30.0905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3378,30.338,30.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8869,30.8872,30.8872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0404,32.0408,32.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2961,34.297,34.2972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.17,37.1712,37.1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3397,38.3411,38.3414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0822,37.0834,37.0837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1975,34.1983,34.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0095,32.01,32.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8862,30.8864,30.8865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3452,30.3453,30.3454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0976,30.0976,30.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9898,29.9898,29.9898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9452,29.9452,29.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9277,29.9277,29.9277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9211,29.9211,29.9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9186,29.9186,29.9186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9175,29.9175,29.9175,
29.9175,29.9175,29.9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9185,29.9185,29.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9207,29.9207,29.9207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9268,29.9268,29.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9435,29.9436,29.9435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9873,29.9873,29.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0954,30.0955,30.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3483,30.3484,30.3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9078,30.908,30.9081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0795,32.08,32.0801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.365,34.3658,34.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.271,37.2722,37.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4527,38.4541,38.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.182,37.1832,37.1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2648,34.2656,34.2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0479,32.0484,32.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9068,30.9071,30.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3557,30.3558,30.3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1026,30.1027,30.1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9921,29.9922,29.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9463,29.9463,29.9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9282,29.9282,29.9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9213,29.9214,29.9213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9188,29.9188,29.9188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9176,29.9177,29.9176,
29.9177,29.9177,29.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9187,29.9187,29.9187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.921,29.921,29.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9273,29.9273,29.9273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9446,29.9447,29.9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9897,29.9897,29.9897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1007,30.1008,30.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3595,30.3596,30.3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9301,30.9304,30.9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1215,32.122,32.1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4386,34.4395,34.4397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.379,37.3802,37.3805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5736,38.575,38.5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2888,37.29,37.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3369,34.3377,34.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0891,32.0896,32.0897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9289,30.9292,30.9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3669,30.3671,30.3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.108,30.1081,30.1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9947,29.9947,29.9947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9475,29.9475,29.9475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9287,29.9288,29.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9216,29.9217,29.9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919,29.919,29.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9178,29.9178,29.9178,
29.9178,29.9179,29.9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9189,29.9189,29.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9213,29.9213,29.9213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9279,29.9279,29.9279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9458,29.9458,29.9458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9923,29.9923,29.9923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1065,30.1065,30.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3715,30.3717,30.3717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.954,30.9543,30.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1663,32.1668,32.1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5172,34.518,34.5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4941,37.4953,37.4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7024,38.7038,38.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4026,37.4038,37.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4137,34.4145,34.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1331,32.1335,32.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9525,30.9528,30.9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.379,30.3791,30.3791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1139,30.114,30.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9974,29.9974,29.9974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9487,29.9487,29.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9293,29.9294,29.9293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.922,29.922,29.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9192,29.9192,29.9192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.918,29.918,29.918,
29.918,29.918,29.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9191,29.9191,29.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9216,29.9216,29.9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9285,29.9285,29.9285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9471,29.9471,29.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9951,29.9951,29.9951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1126,30.1126,30.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3843,30.3845,30.3845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9795,30.9797,30.9798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.214,32.2145,32.2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6007,34.6015,34.6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6163,37.6175,37.6178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8391,38.8405,38.8409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5234,37.5246,37.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4954,34.4962,34.4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1798,32.1803,32.1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9777,30.978,30.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3918,30.3919,30.3919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1201,30.1202,30.1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0003,30.0003,30.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.95,29.9501,29.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.93,29.93,29.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9223,29.9223,29.9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9194,29.9194,29.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9182,29.9182,29.9182,
29.9182,29.9182,29.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9194,29.9194,29.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.922,29.922,29.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9291,29.9291,29.9291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9484,29.9484,29.9484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9981,29.9981,29.9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1191,30.1192,30.1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.398,30.3981,30.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0065,31.0068,31.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2645,32.265,32.2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6891,34.6899,34.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7457,37.7469,37.7472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9838,38.9852,38.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6513,37.6525,37.6529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5819,34.5827,34.5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2294,32.2299,32.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0044,31.0047,31.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4054,30.4056,30.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1267,30.1268,30.1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0034,30.0034,30.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9515,29.9515,29.9515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9306,29.9307,29.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9227,29.9227,29.9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9197,29.9197,29.9197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9184,29.9184,29.9184,
29.9184,29.9184,29.9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9196,29.9196,29.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9223,29.9223,29.9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9298,29.9298,29.9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9498,29.9498,29.9498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0012,30.0013,30.0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.126,30.1261,30.1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4124,30.4126,30.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0351,31.0354,31.0355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.318,32.3185,32.3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7825,34.7834,34.7836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8822,37.8835,37.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1365,39.1379,39.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7864,37.7876,37.7879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6732,34.6741,34.6743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2819,32.2824,32.2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0328,31.033,31.0331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4199,30.42,30.4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1338,30.1338,30.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0067,30.0067,30.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.953,29.953,29.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9314,29.9314,29.9314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9231,29.9231,29.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9199,29.9199,29.9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9186,29.9186,29.9186,
29.9186,29.9186,29.9186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9198,29.9199,29.9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9227,29.9227,29.9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9305,29.9305,29.9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9513,29.9513,29.9513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0046,30.0046,30.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1333,30.1334,30.1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4277,30.4279,30.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0654,31.0657,31.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3744,32.3749,32.3751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.881,34.8819,34.8821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.026,38.0273,38.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2973,39.2987,39.2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9286,37.9298,37.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7696,34.7704,34.7707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3372,32.3377,32.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0627,31.063,31.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4352,30.4354,30.4354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1412,30.1413,30.1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0101,30.0102,30.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9546,29.9546,29.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9321,29.9321,29.9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9235,29.9235,29.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9202,29.9202,29.9202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9188,29.9188,29.9188,
