585.794,585.806,585.815,585.82,585.821,585.818,585.812,585.797,
586.449,586.461,586.47,586.475,586.476,586.473,586.467,586.452,
587.113,587.126,587.135,587.14,587.141,587.138,587.132,587.117,
587.788,587.801,587.81,587.814,587.816,587.813,587.807,587.792,
588.473,588.486,588.494,588.499,588.5,588.498,588.491,588.477,
589.168,589.18,589.189,589.194,589.195,589.193,589.186,589.171,
589.873,589.885,589.894,589.899,589.9,589.898,589.891,589.876,
590.588,590.6,590.609,590.614,590.615,590.612,590.606,590.591,
591.312,591.325,591.334,591.339,591.34,591.337,591.331,591.316,
592.047,592.06,592.069,592.074,592.075,592.072,592.066,592.051,
592.792,592.805,592.813,592.818,592.82,592.817,592.811,592.796,
593.547,593.559,593.568,593.573,593.575,593.572,593.566,593.551,
594.312,594.324,594.333,594.338,594.34,594.337,594.331,594.316,
595.086,595.099,595.108,595.113,595.115,595.113,595.106,595.091,
595.871,595.884,595.893,595.898,595.9,595.898,595.892,595.877,
596.665,596.678,596.687,596.693,596.696,596.694,596.688,596.673,
597.469,597.481,597.491,597.498,597.501,597.501,597.495,597.479,
598.281,598.293,598.303,598.312,598.318,598.319,598.314,598.297,
599.102,599.112,599.123,599.135,599.145,599.15,599.146,599.128,
599.928,599.936,599.949,599.967,599.984,599.995,599.993,599.973,
600.756,600.76,600.778,600.806,600.836,600.858,600.861,600.836,
601.58,601.577,601.602,601.648,601.702,601.746,601.759,601.725,
602.388,602.373,602.41,602.488,602.586,602.672,602.706,602.65,
603.162,603.124,603.183,603.315,603.487,603.656,603.744,603.634,
603.869,603.784,603.891,604.108,604.398,604.725,604.984,604.703,
30,604.254,604.489,604.829,605.274,605.866,606.758,30,
